Territory X Date,target
Kyrgyzstan X 4/6/20,0.0
Kyrgyzstan X 4/7/20,0.0
Kyrgyzstan X 4/8/20,0.0
Lao People's Democratic Republic (the) X 4/2/20,0.0
Lao People's Democratic Republic (the) X 4/3/20,0.0
Lao People's Democratic Republic (the) X 4/4/20,0.0
Lao People's Democratic Republic (the) X 4/5/20,0.0
Lao People's Democratic Republic (the) X 4/6/20,0.0
Lao People's Democratic Republic (the) X 4/7/20,0.0
Lao People's Democratic Republic (the) X 4/8/20,0.0
Latvia X 4/2/20,0.0
Latvia X 4/3/20,0.0
Latvia X 4/4/20,0.0
Latvia X 4/5/20,0.0
Latvia X 4/6/20,0.0
Latvia X 4/7/20,0.0
Latvia X 4/8/20,0.0
Lebanon X 4/2/20,17.393456165334687
Lebanon X 4/3/20,19.005553160638463
Lebanon X 4/4/20,20.767065930332553
Lebanon X 4/5/20,22.691842942407213
Lebanon X 4/6/20,24.795016197775933
Lebanon X 4/7/20,27.093120193381335
Lebanon X 4/8/20,29.604221911290754
Lesotho X 4/2/20,0.0
Lesotho X 4/3/20,0.0
Lesotho X 4/4/20,0.0
Lesotho X 4/5/20,0.0
Lesotho X 4/6/20,0.0
Lesotho X 4/7/20,0.0
Lesotho X 4/8/20,0.0
Liberia X 4/2/20,0.0
Liberia X 4/3/20,0.0
Liberia X 4/4/20,0.0
Liberia X 4/5/20,0.0
Liberia X 4/6/20,0.0
Liberia X 4/7/20,0.0
Liberia X 4/8/20,0.0
Libya X 4/2/20,0.0
Libya X 4/3/20,0.0
Libya X 4/4/20,0.0
Libya X 4/5/20,0.0
Libya X 4/6/20,0.0
Libya X 4/7/20,0.0
Libya X 4/8/20,0.0
Liechtenstein X 4/2/20,0.0
Liechtenstein X 4/3/20,0.0
Liechtenstein X 4/4/20,0.0
Liechtenstein X 4/5/20,0.0
Liechtenstein X 4/6/20,0.0
Liechtenstein X 4/7/20,0.0
Liechtenstein X 4/8/20,0.0
Lithuania X 4/2/20,11.510152024677035
Lithuania X 4/3/20,11.769228051641583
Lithuania X 4/4/20,11.975138678030902
Lithuania X 4/5/20,12.137928659034467
Lithuania X 4/6/20,12.266182717058133
Lithuania X 4/7/20,12.367022503088567
Lithuania X 4/8/20,12.446234530422593
Luxembourg X 4/2/20,36.73179164427691
Luxembourg X 4/3/20,38.17541442395926
Luxembourg X 4/4/20,39.441076147948394
Luxembourg X 4/5/20,40.541396554442606
Luxembourg X 4/6/20,41.4913789255667
Luxembourg X 4/7/20,42.30700201626026
Luxembourg X 4/8/20,43.00418931590872
Madagascar X 4/2/20,0.0
Madagascar X 4/3/20,0.0
Madagascar X 4/4/20,0.0
Madagascar X 4/5/20,0.0
Madagascar X 4/6/20,0.0
Madagascar X 4/7/20,0.0
Madagascar X 4/8/20,0.0
Malawi X 4/2/20,0.0
Malawi X 4/3/20,0.0
Malawi X 4/4/20,0.0
Malawi X 4/5/20,0.0
Malawi X 4/6/20,0.0
Malawi X 4/7/20,0.0
Malawi X 4/8/20,0.0
Malaysia X 4/2/20,61.34621076795252
Malaysia X 4/3/20,63.16016076494809
Malaysia X 4/4/20,64.67617153144239
Malaysia X 4/5/20,65.9344769679432
Malaysia X 4/6/20,66.97348854836524
Malaysia X 4/7/20,67.82820793927793
Malaysia X 4/8/20,68.52950648529837
Maldives X 4/2/20,0.0
Maldives X 4/3/20,0.0
Maldives X 4/4/20,0.0
Maldives X 4/5/20,0.0
Maldives X 4/6/20,0.0
Maldives X 4/7/20,0.0
Maldives X 4/8/20,0.0
Mali X 4/2/20,1.1286898495262349e-17
Mali X 4/3/20,1.0593097573550896e-17
Mali X 4/4/20,9.950086147763627e-18
Mali X 4/5/20,9.353564946606544e-18
Mali X 4/6/20,8.79964662334054e-18
Mali X 4/7/20,8.28481180081304e-18
Mali X 4/8/20,7.805870274150914e-18
Malta X 4/2/20,0.0
Malta X 4/3/20,0.0
Malta X 4/4/20,0.0
Malta X 4/5/20,0.0
Malta X 4/6/20,0.0
Malta X 4/7/20,0.0
Malta X 4/8/20,0.0
Marshall Islands (the) X 4/2/20,0.0
Marshall Islands (the) X 4/3/20,0.0
Marshall Islands (the) X 4/4/20,0.0
Marshall Islands (the) X 4/5/20,0.0
Marshall Islands (the) X 4/6/20,0.0
Marshall Islands (the) X 4/7/20,0.0
Marshall Islands (the) X 4/8/20,0.0
Mauritania X 4/2/20,1.0
Mauritania X 4/3/20,1.0
Mauritania X 4/4/20,1.0
Mauritania X 4/5/20,1.0
Mauritania X 4/6/20,1.0
Mauritania X 4/7/20,1.0
Mauritania X 4/8/20,1.0
Mauritius X 4/2/20,8.198849707098853
Mauritius X 4/3/20,8.654613809017484
Mauritius X 4/4/20,9.060735634730852
Mauritius X 4/5/20,9.418070602961027
Mauritius X 4/6/20,9.729142247623047
Mauritius X 4/7/20,9.997556641706437
Mauritius X 4/8/20,10.227502591100512
Mayotte X 4/2/20,1.0
Mayotte X 4/3/20,1.0
Mayotte X 4/4/20,1.0
Mayotte X 4/5/20,1.0
Mayotte X 4/6/20,1.0
Mayotte X 4/7/20,1.0
Mayotte X 4/8/20,1.0
Mexico X 4/2/20,87.0155003774618
Mexico X 4/3/20,113.08800757464893
Mexico X 4/4/20,146.9726359295447
Mexico X 4/5/20,191.01013604665192
Mexico X 4/6/20,248.24261905495442
Mexico X 4/7/20,322.6237056875987
Mexico X 4/8/20,419.29164245788235
Micronesia (Federated States of) X 4/2/20,0.0
Micronesia (Federated States of) X 4/3/20,0.0
Micronesia (Federated States of) X 4/4/20,0.0
Micronesia (Federated States of) X 4/5/20,0.0
Micronesia (Federated States of) X 4/6/20,0.0
Micronesia (Federated States of) X 4/7/20,0.0
Micronesia (Federated States of) X 4/8/20,0.0
Monaco X 4/2/20,1.0
Monaco X 4/3/20,1.0
Monaco X 4/4/20,1.0
Monaco X 4/5/20,1.0
Monaco X 4/6/20,1.0
Monaco X 4/7/20,1.0
Monaco X 4/8/20,1.0
Mongolia X 4/2/20,0.0
Mongolia X 4/3/20,0.0
Mongolia X 4/4/20,0.0
Mongolia X 4/5/20,0.0
Mongolia X 4/6/20,0.0
Mongolia X 4/7/20,0.0
Mongolia X 4/8/20,0.0
Montenegro X 4/2/20,2.7520788595324005e-15
Montenegro X 4/3/20,2.622668641761921e-15
Montenegro X 4/4/20,2.5008974461407238e-15
Montenegro X 4/5/20,2.3862249135877972e-15
Montenegro X 4/6/20,2.278155078392086e-15
Montenegro X 4/7/20,2.1762322264904015e-15
Montenegro X 4/8/20,2.0800371851829935e-15
Montserrat X 4/2/20,0.0
Montserrat X 4/3/20,0.0
Montserrat X 4/4/20,0.0
Montserrat X 4/5/20,0.0
Montserrat X 4/6/20,0.0
Montserrat X 4/7/20,0.0
Montserrat X 4/8/20,0.0
Morocco X 4/2/20,71.84760738273661
Morocco X 4/3/20,77.52510220641673
Morocco X 4/4/20,82.76854092972297
Morocco X 4/5/20,87.52801216868613
Morocco X 4/6/20,91.78295129831017
Morocco X 4/7/20,95.53723409893264
Morocco X 4/8/20,98.81312031203161
Mozambique X 4/2/20,0.0
Mozambique X 4/3/20,0.0
Mozambique X 4/4/20,0.0
Mozambique X 4/5/20,0.0
Mozambique X 4/6/20,0.0
Mozambique X 4/7/20,0.0
Mozambique X 4/8/20,0.0
Myanmar X 4/2/20,0.0
Myanmar X 4/3/20,0.0
Myanmar X 4/4/20,0.0
Myanmar X 4/5/20,0.0
Myanmar X 4/6/20,0.0
Myanmar X 4/7/20,0.0
Myanmar X 4/8/20,0.0
Namibia X 4/2/20,0.0
Namibia X 4/3/20,0.0
Namibia X 4/4/20,0.0
Namibia X 4/5/20,0.0
Namibia X 4/6/20,0.0
Namibia X 4/7/20,0.0
Namibia X 4/8/20,0.0
Nauru X 4/2/20,0.0
Nauru X 4/3/20,0.0
Nauru X 4/4/20,0.0
Nauru X 4/5/20,0.0
Nauru X 4/6/20,0.0
Nauru X 4/7/20,0.0
Nauru X 4/8/20,0.0
Nepal X 4/2/20,0.0
Nepal X 4/3/20,0.0
Nepal X 4/4/20,0.0
Nepal X 4/5/20,0.0
Nepal X 4/6/20,0.0
Nepal X 4/7/20,0.0
Nepal X 4/8/20,0.0
Netherlands (the) X 4/2/20,1903.7733084214667
Netherlands (the) X 4/3/20,2021.6350516231657
Netherlands (the) X 4/4/20,2127.4142271994533
Netherlands (the) X 4/5/20,2221.0097902995253
Netherlands (the) X 4/6/20,2302.829756543478
Netherlands (the) X 4/7/20,2373.636590107509
Netherlands (the) X 4/8/20,2434.406463323093
New Caledonia X 4/2/20,0.0
New Caledonia X 4/3/20,0.0
New Caledonia X 4/4/20,0.0
New Caledonia X 4/5/20,0.0
New Caledonia X 4/6/20,0.0
New Caledonia X 4/7/20,0.0
New Caledonia X 4/8/20,0.0
New Zealand X 4/2/20,1.0
New Zealand X 4/3/20,1.0
New Zealand X 4/4/20,1.0
New Zealand X 4/5/20,1.0
New Zealand X 4/6/20,1.0
New Zealand X 4/7/20,1.0
New Zealand X 4/8/20,1.0
Nicaragua X 4/2/20,1.0
Nicaragua X 4/3/20,1.0
Nicaragua X 4/4/20,1.0
Nicaragua X 4/5/20,1.0
Nicaragua X 4/6/20,1.0
Nicaragua X 4/7/20,1.0
Nicaragua X 4/8/20,1.0
Niger (the) X 4/2/20,12.064861211379993
Niger (the) X 4/3/20,14.697738489308401
Niger (the) X 4/4/20,17.680926274094713
Niger (the) X 4/5/20,20.984909193278646
Niger (the) X 4/6/20,24.55587631867498
Niger (the) X 4/7/20,28.31767991212982
Niger (the) X 4/8/20,32.177641432666746
Nigeria X 4/2/20,3.9135986079784866
Nigeria X 4/3/20,4.462689777625221
Nigeria X 4/4/20,5.088820302296604
Nigeria X 4/5/20,5.802799065017344
Nigeria X 4/6/20,6.616951471791931
Nigeria X 4/7/20,7.545332224926612
Nigeria X 4/8/20,8.603967949170752
North Macedonia X 4/2/20,20.06054737529132
North Macedonia X 4/3/20,22.12258201731352
North Macedonia X 4/4/20,24.091008443448505
North Macedonia X 4/5/20,25.93043731582596
North Macedonia X 4/6/20,27.61633082026259
North Macedonia X 4/7/20,29.13508652980443
North Macedonia X 4/8/20,30.4828509634685
Norway X 4/2/20,79.95736713783232
Norway X 4/3/20,88.60386868359001
Norway X 4/4/20,97.4913962963334
Norway X 4/5/20,106.51824751324345
Norway X 4/6/20,115.57890526018569
Norway X 4/7/20,124.56892297016554
Norway X 4/8/20,133.38957347893617
Oman X 4/2/20,1.0
Oman X 4/3/20,1.0
Oman X 4/4/20,1.0
Oman X 4/5/20,1.0
Oman X 4/6/20,1.0
Oman X 4/7/20,1.0
Oman X 4/8/20,1.0
Pakistan X 4/2/20,52.05818236344018
Pakistan X 4/3/20,56.577014072497036
Pakistan X 4/4/20,60.81415361855962
Pakistan X 4/5/20,64.71532867594603
Pakistan X 4/6/20,68.2490859791715
Pakistan X 4/7/20,71.40458824871902
Pakistan X 4/8/20,74.18783780695686
Palau X 4/2/20,0.0
Palau X 4/3/20,0.0
Palau X 4/4/20,0.0
Palau X 4/5/20,0.0
Palau X 4/6/20,0.0
Palau X 4/7/20,0.0
Palau X 4/8/20,0.0
Panama X 4/2/20,47.38405930886315
Panama X 4/3/20,49.665131411079074
Panama X 4/4/20,51.56284929933481
Panama X 4/5/20,53.119968364496295
Panama X 4/6/20,54.3841195598576
Panama X 4/7/20,55.40231869548943
Panama X 4/8/20,56.21774373025589
Papua New Guinea X 4/2/20,0.0
Papua New Guinea X 4/3/20,0.0
Papua New Guinea X 4/4/20,0.0
Papua New Guinea X 4/5/20,0.0
Papua New Guinea X 4/6/20,0.0
Papua New Guinea X 4/7/20,0.0
Papua New Guinea X 4/8/20,0.0
Paraguay X 4/2/20,3.047834396594437
Paraguay X 4/3/20,3.0478599772663846
Paraguay X 4/4/20,3.047872454726545
Paraguay X 4/5/20,3.047878597170454
Paraguay X 4/6/20,3.047881648273059
Paraguay X 4/7/20,3.047883177162051
Paraguay X 4/8/20,3.047883949851217
Peru X 4/2/20,97.77517092327155
Peru X 4/3/20,111.05458786481091
Peru X 4/4/20,124.10052831642659
Peru X 4/5/20,136.55814462528954
Peru X 4/6/20,148.14361498724458
Peru X 4/7/20,158.66318000601316
Peru X 4/8/20,168.01534126530132
Philippines (the) X 4/2/20,172.1352975148061
Philippines (the) X 4/3/20,189.23153795282843
Philippines (the) X 4/4/20,207.15307325543912
Philippines (the) X 4/5/20,225.81499837914362
Philippines (the) X 4/6/20,245.11735968770944
Philippines (the) X 4/7/20,264.9471843622558
Philippines (the) X 4/8/20,285.18110353318093
Poland X 4/2/20,82.18798982610201
Poland X 4/3/20,96.93118047152117
Poland X 4/4/20,114.31906008995314
Poland X 4/5/20,134.82604293352227
Poland X 4/6/20,159.0116454667175
Poland X 4/7/20,187.53575232123362
Poland X 4/8/20,221.17662071519422
Portugal X 4/2/20,309.7563694585176
Portugal X 4/3/20,326.7874375565046
Portugal X 4/4/20,341.2586819499142
Portugal X 4/5/20,353.36787322450465
Portugal X 4/6/20,363.3781988796719
Portugal X 4/7/20,371.5760848437985
Portugal X 4/8/20,378.24242241872224
Qatar X 4/2/20,-1.1534221796335625e-16
Qatar X 4/3/20,-1.090288078371708e-16
Qatar X 4/4/20,-1.0313585726219498e-16
Qatar X 4/5/20,-9.763050128922223e-17
Qatar X 4/6/20,-9.248281463128957e-17
Qatar X 4/7/20,-8.76655163589082e-17
Qatar X 4/8/20,-8.315370743319754e-17
Republic of Korea (the) X 4/2/20,0.0
Republic of Korea (the) X 4/3/20,0.0
Republic of Korea (the) X 4/4/20,0.0
Republic of Korea (the) X 4/5/20,0.0
Republic of Korea (the) X 4/6/20,0.0
Republic of Korea (the) X 4/7/20,0.0
Republic of Korea (the) X 4/8/20,0.0
Republic of Moldova (the) X 4/2/20,8.664458741270096
Republic of Moldova (the) X 4/3/20,10.098674704508284
Republic of Moldova (the) X 4/4/20,11.770294467641044
Republic of Moldova (the) X 4/5/20,13.718615155821777
Republic of Moldova (the) X 4/6/20,15.989438693394165
Republic of Moldova (the) X 4/7/20,18.63614853437411
Republic of Moldova (the) X 4/8/20,21.72096462265053
Reunion X 4/2/20,0.0
Reunion X 4/3/20,0.0
Reunion X 4/4/20,0.0
Reunion X 4/5/20,0.0
Reunion X 4/6/20,0.0
Reunion X 4/7/20,0.0
Reunion X 4/8/20,0.0
Romania X 4/2/20,164.269481250904
Romania X 4/3/20,171.6700477387626
Romania X 4/4/20,177.36600827924175
Romania X 4/5/20,181.6817807363134
Romania X 4/6/20,184.9168058533052
Romania X 4/7/20,187.32486546708918
Romania X 4/8/20,189.10995026550992
Russian Federation (the) X 4/2/20,49.1371423049064
Russian Federation (the) X 4/3/20,51.53306721412168
Russian Federation (the) X 4/4/20,53.187102339692295
Russian Federation (the) X 4/5/20,54.30520574100986
Russian Federation (the) X 4/6/20,55.051778059591506
Russian Federation (the) X 4/7/20,55.547112772051875
Russian Federation (the) X 4/8/20,55.874962308717535
Rwanda X 4/2/20,0.0
Rwanda X 4/3/20,0.0
Rwanda X 4/4/20,0.0
Rwanda X 4/5/20,0.0
Rwanda X 4/6/20,0.0
Rwanda X 4/7/20,0.0
Rwanda X 4/8/20,0.0
Saint Barthelemy X 4/2/20,0.0
Saint Barthelemy X 4/3/20,0.0
Saint Barthelemy X 4/4/20,0.0
Saint Barthelemy X 4/5/20,0.0
Saint Barthelemy X 4/6/20,0.0
Saint Barthelemy X 4/7/20,0.0
Saint Barthelemy X 4/8/20,0.0
Saint Kitts and Nevis X 4/2/20,0.0
Saint Kitts and Nevis X 4/3/20,0.0
Saint Kitts and Nevis X 4/4/20,0.0
Saint Kitts and Nevis X 4/5/20,0.0
Saint Kitts and Nevis X 4/6/20,0.0
Saint Kitts and Nevis X 4/7/20,0.0
Saint Kitts and Nevis X 4/8/20,0.0
Saint Lucia X 4/2/20,0.0
Saint Lucia X 4/3/20,0.0
Saint Lucia X 4/4/20,0.0
Saint Lucia X 4/5/20,0.0
Saint Lucia X 4/6/20,0.0
Saint Lucia X 4/7/20,0.0
Saint Lucia X 4/8/20,0.0
Saint Vincent and the Grenadines X 4/2/20,0.0
Saint Vincent and the Grenadines X 4/3/20,0.0
Saint Vincent and the Grenadines X 4/4/20,0.0
Saint Vincent and the Grenadines X 4/5/20,0.0
Saint Vincent and the Grenadines X 4/6/20,0.0
Saint Vincent and the Grenadines X 4/7/20,0.0
Saint Vincent and the Grenadines X 4/8/20,0.0
Samoa X 4/2/20,0.0
Samoa X 4/3/20,0.0
Samoa X 4/4/20,0.0
Samoa X 4/5/20,0.0
Samoa X 4/6/20,0.0
Samoa X 4/7/20,0.0
Samoa X 4/8/20,0.0
San Marino X 4/2/20,30.102301648371576
San Marino X 4/3/20,30.387380731391907
San Marino X 4/4/20,30.633152149586508
San Marino X 4/5/20,30.84494924089631
San Marino X 4/6/20,31.027453348157046
San Marino X 4/7/20,31.184745428223998
San Marino X 4/8/20,31.320364188908698
Sao Tome and Principe X 4/2/20,0.0
Sao Tome and Principe X 4/3/20,0.0
Sao Tome and Principe X 4/4/20,0.0
Sao Tome and Principe X 4/5/20,0.0
Sao Tome and Principe X 4/6/20,0.0
Sao Tome and Principe X 4/7/20,0.0
Sao Tome and Principe X 4/8/20,0.0
Saudi Arabia X 4/2/20,38.022865576675386
Saudi Arabia X 4/3/20,41.47069879437957
Saudi Arabia X 4/4/20,44.28783198100458
Saudi Arabia X 4/5/20,46.51447919692409
Saudi Arabia X 4/6/20,48.23086479784094
Saudi Arabia X 4/7/20,49.53012563991117
Saudi Arabia X 4/8/20,50.50131792778868
Senegal X 4/2/20,1.0
Senegal X 4/3/20,1.0
Senegal X 4/4/20,1.0
Senegal X 4/5/20,1.0
Senegal X 4/6/20,1.0
Senegal X 4/7/20,1.0
Senegal X 4/8/20,1.0
Serbia X 4/2/20,55.92982818290696
Serbia X 4/3/20,60.29903372825331
Serbia X 4/4/20,63.83120588216313
Serbia X 4/5/20,66.60723566955753
Serbia X 4/6/20,68.74355892807611
Serbia X 4/7/20,70.36297882676055
Serbia X 4/8/20,71.5779247214841
Seychelles X 4/2/20,0.0
Seychelles X 4/3/20,0.0
Seychelles X 4/4/20,0.0
Seychelles X 4/5/20,0.0
Seychelles X 4/6/20,0.0
Seychelles X 4/7/20,0.0
Seychelles X 4/8/20,0.0
Sierra Leone X 4/2/20,0.0
Sierra Leone X 4/3/20,0.0
Sierra Leone X 4/4/20,0.0
Sierra Leone X 4/5/20,0.0
Sierra Leone X 4/6/20,0.0
Sierra Leone X 4/7/20,0.0
Sierra Leone X 4/8/20,0.0
Singapore X 4/2/20,6.71292090056857
Singapore X 4/3/20,7.438070169731549
Singapore X 4/4/20,8.217399482624094
Singapore X 4/5/20,9.051412438032186
Singapore X 4/6/20,9.940060364790458
Singapore X 4/7/20,10.882689519960698
Singapore X 4/8/20,11.877999402847001
Slovakia X 4/2/20,1.0
Slovakia X 4/3/20,1.0
Slovakia X 4/4/20,1.0
Slovakia X 4/5/20,1.0
Slovakia X 4/6/20,1.0
Slovakia X 4/7/20,1.0
Slovakia X 4/8/20,1.0
Slovenia X 4/2/20,29.372692558693664
Slovenia X 4/3/20,32.537391889217794
Slovenia X 4/4/20,35.76805736254601
Slovenia X 4/5/20,39.023628692667664
Slovenia X 4/6/20,42.26283238416963
Slovenia X 4/7/20,45.44622144027469
Slovenia X 4/8/20,48.53797274591818
Solomon Islands X 4/2/20,0.0
Solomon Islands X 4/3/20,0.0
Solomon Islands X 4/4/20,0.0
Solomon Islands X 4/5/20,0.0
Solomon Islands X 4/6/20,0.0
Solomon Islands X 4/7/20,0.0
Solomon Islands X 4/8/20,0.0
Somalia X 4/2/20,0.0
Somalia X 4/3/20,0.0
Somalia X 4/4/20,0.0
Somalia X 4/5/20,0.0
Somalia X 4/6/20,0.0
Somalia X 4/7/20,0.0
Somalia X 4/8/20,0.0
South Africa X 4/2/20,11.868818459901226
South Africa X 4/3/20,12.751138696148951
South Africa X 4/4/20,13.430588470036676
South Africa X 4/5/20,13.938530116336802
South Africa X 4/6/20,14.31045145165193
South Africa X 4/7/20,14.579035414256872
South Africa X 4/8/20,14.771322941235786
South Sudan X 4/2/20,1.0278138242713037e-17
South Sudan X 4/3/20,9.477239161735289e-18
South Sudan X 4/4/20,8.747900870486033e-18
South Sudan X 4/5/20,8.082931708080962e-18
South Sudan X 4/6/20,7.475940969337305e-18
South Sudan X 4/7/20,6.921241198425398e-18
South Sudan X 4/8/20,6.413763413921239e-18
Spain X 4/2/20,13111.876632679365
Spain X 4/3/20,13602.607616872858
Spain X 4/4/20,14024.29445045518
Spain X 4/5/20,14383.533321316088
Spain X 4/6/20,14687.4733060263
Spain X 4/7/20,14943.25217691479
Spain X 4/8/20,15157.628254799902
Sri Lanka X 4/2/20,5.229102281224487
Sri Lanka X 4/3/20,5.345087926498116
Sri Lanka X 4/4/20,5.416820877515418
Sri Lanka X 4/5/20,5.460865976063939
Sri Lanka X 4/6/20,5.487857684527495
Sri Lanka X 4/7/20,5.50441869263473
Sri Lanka X 4/8/20,5.514610934571666
St Martin X 4/2/20,1.0
St Martin X 4/3/20,1.0
St Martin X 4/4/20,1.0
St Martin X 4/5/20,1.0
St Martin X 4/6/20,1.0
St Martin X 4/7/20,1.0
St Martin X 4/8/20,1.0
Sudan (the) X 4/2/20,0.0
Sudan (the) X 4/3/20,0.0
Sudan (the) X 4/4/20,0.0
Sudan (the) X 4/5/20,0.0
Sudan (the) X 4/6/20,0.0
Sudan (the) X 4/7/20,0.0
Sudan (the) X 4/8/20,0.0
Suriname X 4/2/20,0.0
Suriname X 4/3/20,0.0
Suriname X 4/4/20,0.0
Suriname X 4/5/20,0.0
Suriname X 4/6/20,0.0
Suriname X 4/7/20,0.0
Suriname X 4/8/20,0.0
Sweden X 4/2/20,459.47216107748244
Sweden X 4/3/20,497.4985875823963
Sweden X 4/4/20,531.6228432075583
Sweden X 4/5/20,561.5968671727605
Sweden X 4/6/20,587.451750479403
Sweden X 4/7/20,609.4207092450558
Sweden X 4/8/20,627.8618540886133
Switzerland X 4/2/20,775.8811547790438
Switzerland X 4/3/20,830.2878874969714
Switzerland X 4/4/20,881.1662277785388
Switzerland X 4/5/20,928.1129237988639
Switzerland X 4/6/20,970.9169027591362
Switzerland X 4/7/20,1009.5347449276533
Switzerland X 4/8/20,1044.0584397558475
Syrian Arab Republic (the) X 4/2/20,2.0
Syrian Arab Republic (the) X 4/3/20,2.0
Syrian Arab Republic (the) X 4/4/20,2.0
Syrian Arab Republic (the) X 4/5/20,2.0
Syrian Arab Republic (the) X 4/6/20,2.0
Syrian Arab Republic (the) X 4/7/20,2.0
Syrian Arab Republic (the) X 4/8/20,2.0
Taiwan X 4/2/20,5.0
Taiwan X 4/3/20,5.0
Taiwan X 4/4/20,5.0
Taiwan X 4/5/20,5.0
Taiwan X 4/6/20,5.0
Taiwan X 4/7/20,5.0
Taiwan X 4/8/20,5.0
Tajikistan X 4/2/20,0.0
Tajikistan X 4/3/20,0.0
Tajikistan X 4/4/20,0.0
Tajikistan X 4/5/20,0.0
Tajikistan X 4/6/20,0.0
Tajikistan X 4/7/20,0.0
Tajikistan X 4/8/20,0.0
Thailand X 4/2/20,27.185840350273335
Thailand X 4/3/20,31.228065208608896
Thailand X 4/4/20,35.652384012954656
Thailand X 4/5/20,40.44601141192232
Thailand X 4/6/20,45.584851112880294
Thailand X 4/7/20,51.033243988831536
Thailand X 4/8/20,56.74448954006639
Timor-Leste X 4/2/20,0.0
Timor-Leste X 4/3/20,0.0
Timor-Leste X 4/4/20,0.0
Timor-Leste X 4/5/20,0.0
Timor-Leste X 4/6/20,0.0
Timor-Leste X 4/7/20,0.0
Timor-Leste X 4/8/20,0.0
Togo X 4/2/20,8.282596808363642e-12
Togo X 4/3/20,7.938139238903184e-12
Togo X 4/4/20,7.61217820784233e-12
Togo X 4/5/20,7.303502115138435e-12
Togo X 4/6/20,7.010992677043311e-12
Togo X 4/7/20,6.733616690661052e-12
Togo X 4/8/20,6.470418615594491e-12
Tonga X 4/2/20,0.0
Tonga X 4/3/20,0.0
Tonga X 4/4/20,0.0
Tonga X 4/5/20,0.0
Tonga X 4/6/20,0.0
Tonga X 4/7/20,0.0
Tonga X 4/8/20,0.0
Trinidad and Tobago X 4/2/20,7.040451351374842
Trinidad and Tobago X 4/3/20,7.306563844778036
Trinidad and Tobago X 4/4/20,7.514587386154719
Trinidad and Tobago X 4/5/20,7.675270743776638
Trinidad and Tobago X 4/6/20,7.798365216253834
Trinidad and Tobago X 4/7/20,7.892155687313863
Trinidad and Tobago X 4/8/20,7.963388405628534
Tunisia X 4/2/20,24.257055715277147
Tunisia X 4/3/20,27.193547591907645
Tunisia X 4/4/20,30.29652825412848
Tunisia X 4/5/20,33.54159477404652
Tunisia X 4/6/20,36.89964545898418
Tunisia X 4/7/20,40.337882940603066
Tunisia X 4/8/20,43.821088644560746
Turkey X 4/2/20,671.3861178491077
Turkey X 4/3/20,762.2301456725327
Turkey X 4/4/20,851.8287419204058
Turkey X 4/5/20,937.7999984670695
Turkey X 4/6/20,1018.1946739771071
Turkey X 4/7/20,1091.6329509037334
Turkey X 4/8/20,1157.3351551961018
Turkmenistan X 4/2/20,0.0
Turkmenistan X 4/3/20,0.0
Turkmenistan X 4/4/20,0.0
Turkmenistan X 4/5/20,0.0
Turkmenistan X 4/6/20,0.0
Turkmenistan X 4/7/20,0.0
Turkmenistan X 4/8/20,0.0
Tuvalu X 4/2/20,0.0
Tuvalu X 4/3/20,0.0
Tuvalu X 4/4/20,0.0
Tuvalu X 4/5/20,0.0
Tuvalu X 4/6/20,0.0
Tuvalu X 4/7/20,0.0
Tuvalu X 4/8/20,0.0
Uganda X 4/2/20,0.0
Uganda X 4/3/20,0.0
Uganda X 4/4/20,0.0
Uganda X 4/5/20,0.0
Uganda X 4/6/20,0.0
Uganda X 4/7/20,0.0
Uganda X 4/8/20,0.0
Ukraine X 4/2/20,43.77395454982138
Ukraine X 4/3/20,50.98024057399422
Ukraine X 4/4/20,59.02881006830555
Ukraine X 4/5/20,67.9332801875264
Ukraine X 4/6/20,77.68581694290383
Ukraine X 4/7/20,88.25395635987715
Ukraine X 4/8/20,99.57861457499003
United Arab Emirates (the) X 4/2/20,11.809806892594372
United Arab Emirates (the) X 4/3/20,12.80245063675652
United Arab Emirates (the) X 4/4/20,13.744505937852916
United Arab Emirates (the) X 4/5/20,14.62432262002631
United Arab Emirates (the) X 4/6/20,15.434138520796546
United Arab Emirates (the) X 4/7/20,16.169902955383233
United Arab Emirates (the) X 4/8/20,16.83080235859203
United Kingdom of Great Britain and Northern Ireland (the) X 4/2/20,5940.820460241936
United Kingdom of Great Britain and Northern Ireland (the) X 4/3/20,6932.807537331384
United Kingdom of Great Britain and Northern Ireland (the) X 4/4/20,7999.355854074279
United Kingdom of Great Britain and Northern Ireland (the) X 4/5/20,9123.309845200298
United Kingdom of Great Britain and Northern Ireland (the) X 4/6/20,10283.667361339501
United Kingdom of Great Britain and Northern Ireland (the) X 4/7/20,11457.099151203955
United Kingdom of Great Britain and Northern Ireland (the) X 4/8/20,12619.802461859508
United Republic of Tanzania (the) X 4/2/20,0.0
United Republic of Tanzania (the) X 4/3/20,0.0
United Republic of Tanzania (the) X 4/4/20,0.0
United Republic of Tanzania (the) X 4/5/20,0.0
United Republic of Tanzania (the) X 4/6/20,0.0
United Republic of Tanzania (the) X 4/7/20,0.0
United Republic of Tanzania (the) X 4/8/20,0.0
United States of America (the) X 4/2/20,258.87282323148645
United States of America (the) X 4/3/20,258.8728233965385
United States of America (the) X 4/4/20,258.8728235580991
United States of America (the) X 4/5/20,258.8728237162856
United States of America (the) X 4/6/20,258.8728238712097
United States of America (the) X 4/7/20,258.8728240229783
